path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1009_left.jpg,['n'],6,0.47411571814680603,0.03235309516491717,0.010402632568425633,0.2569676923252701,0.03762754157936365,0.01349465397195425,0.00044808541365729855,0.47411571814680603,0.1046938371422122,0.06989674368739363
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1009_right.jpg,['n'],6,0.4023148984657997,0.036624035226234274,0.009409356454879838,0.3099529563996371,0.03580477707999725,0.015625615650999118,0.0006981808594028501,0.4023148984657997,0.1110781686593272,0.07849201120372287
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1026_left.jpg,['n'],6,0.4518123493139051,0.03361356045904359,0.0016606793786570885,0.28707926322304267,0.02290635331836459,0.010016505302999008,0.0029812659139288843,0.4518123493139051,0.1278617095658219,0.06206831352423687
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1026_right.jpg,['n'],6,0.4764550255107571,0.04906773814337019,0.0031813432710732403,0.28105956473678095,0.015012692992701634,0.013467110449525081,0.0011490874686700288,0.4764550255107571,0.10368318509300989,0.05692425233411195
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1027_left.jpg,unknown,8,0.3888290714863037,0.036064575994898714,0.0061377190559230655,0.16499517989190482,0.031130147129438478,0.006685842144186113,0.0022909437166550696,0.2984984438820015,0.0653680766986885,0.3888290714863037
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1027_right.jpg,unknown,8,0.4281365480910013,0.056592481970680335,0.008082477196006462,0.15333876478607844,0.02593683519833283,0.011318414453794107,0.004304916444856359,0.24591274322090706,0.06637681863834297,0.4281365480910013
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1029_left.jpg,['d'],2,0.31283241706373827,0.03900707930510214,0.006387647887967277,0.31283241706373827,0.02369460427960556,0.019462524139908125,0.012196262836831426,0.2954226946535759,0.12195138054297452,0.16904538929029664
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1029_right.jpg,['n'],6,0.3297094276240417,0.04381293960542824,0.005756260752977749,0.2906730773793397,0.02843722047167282,0.01584203246036814,0.011518664978014868,0.3297094276240417,0.11784080341920246,0.15640957330895436
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1030_left.jpg,['n'],6,0.5051609255719812,0.04175291436483528,0.0015227460805807892,0.229113210867356,0.020145868583652523,0.019270276678050723,0.0030308207178357757,0.5051609255719812,0.10998432595405074,0.07001891118165718
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1030_right.jpg,['n'],6,0.4686798616188489,0.0446884525889297,0.003761321740528876,0.24941352156806607,0.024270853641696156,0.02230577939586482,0.0012695685885195822,0.4686798616188489,0.12447795173971073,0.06113268911783576
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1037_left.jpg,['n'],6,0.5003360075535777,0.02914497334638902,0.007961379193656852,0.20994948852974427,0.05447911616243624,0.02184168960424668,0.0016167989140436524,0.5003360075535777,0.10389129197754424,0.07077925471836105
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1037_right.jpg,['n'],6,0.49997276203793356,0.03425101350380079,0.00263996183369466,0.2255216037887879,0.037048178811997255,0.02201908664037416,0.002342459553364157,0.49997276203793356,0.1071314685573841,0.0690734652726635
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1042_left.jpg,['n'],6,0.3701213514009383,0.01872745485012329,0.20010796724631996,0.08321122147777506,0.04890295332787178,0.012153011821849033,0.003254204219481722,0.3701213514009383,0.2078561018867793,0.055665733768861726
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1042_right.jpg,['n'],6,0.4561580415829383,0.030705236047389933,0.011677070442243226,0.2502973445529329,0.05036346402019253,0.023623381580364505,0.0006354378421213064,0.4561580415829383,0.11479022312130757,0.061749800810509854
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1044_left.jpg,['n'],6,0.44230936728941583,0.04404020992587311,0.0021531615266391973,0.2789092700003664,0.02271267629894866,0.02069824998683146,0.000334494955370337,0.44230936728941583,0.1236151784962217,0.06522739152033318
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1044_right.jpg,['n'],6,0.5464109303254704,0.037551231091224234,0.04841053944130507,0.15017556909660806,0.03358657436770223,0.016206769642094162,0.0008928056413435769,0.5464109303254704,0.10466808549131712,0.06209749490293477
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1047_left.jpg,['d'],2,0.3767275464103448,0.0459625765002974,0.007515412327949857,0.3767275464103448,0.020736251816980907,0.024557903753428836,0.000696986510475531,0.32708660085331454,0.1256996332297383,0.07101708859746957
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1047_right.jpg,['d'],2,0.3709112158443446,0.050317541318390245,0.006790857335256952,0.3709112158443446,0.027425919128833225,0.021806715561936044,0.0009129179418393948,0.33153703314613153,0.12241112667361351,0.06788667304965439
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1049_left.jpg,['n'],6,0.5821767729003688,0.016810107817618724,0.0023365957965321674,0.18899123232646595,0.028337291904979585,0.02111578674153094,0.008945905251305779,0.5821767729003688,0.09729760221975119,0.05398870504144694
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1049_right.jpg,['n'],6,0.5373193830180105,0.02840439775394358,0.007450013467667266,0.19132993502923917,0.04680061329519567,0.016507621315133076,0.011940963698861572,0.5373193830180105,0.09473379075732262,0.06551328166462633
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1051_left.jpg,['n'],6,0.4657830907214789,0.020893404768424242,0.0032569631383625075,0.2093794982971224,0.033660134701821304,0.02093128653351449,0.003109913313711609,0.4657830907214789,0.16732063524849197,0.07566507327707261
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1051_right.jpg,['n'],6,0.4770976128936539,0.017728405322365744,0.004285650797794665,0.20694683580619022,0.06492952868713443,0.03554459137089546,0.0025534649124195593,0.4770976128936539,0.08282497692083562,0.10808893328871075
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1055_left.jpg,['n'],6,0.4446157290010345,0.05856394250205778,0.0016360487028017471,0.2566257719510107,0.024382014397497084,0.013022835744869772,0.0134109072086458,0.4446157290010345,0.11407743516204195,0.07366531533004057
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1055_right.jpg,['d'],2,0.3397332291162913,0.07477083802403203,0.002245349502700975,0.3397332291162913,0.059925325395934766,0.009462473969392796,0.011510594124326439,0.2181142647618518,0.1537931245894895,0.13044480051598067
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1057_left.jpg,['d'],2,0.3663804006844608,0.04457448726199119,0.0026731132697971837,0.3663804006844608,0.02376837064571264,0.01893343389342032,0.0021146364372164467,0.3612022946673879,0.11439319084297452,0.0659600722970391
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1057_right.jpg,['n'],6,0.4819195996995874,0.04001339349365179,0.0067964339431762,0.26101615809415224,0.021218984799312866,0.015583681969825057,0.0023737271081513914,0.4819195996995874,0.10735404960819031,0.06372397128395242
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1063_left.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1063_right.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1067_left.jpg,['d'],2,0.38886740182293517,0.03900157275058633,0.003368385253834373,0.38886740182293517,0.019494861634774263,0.019476127667056416,0.0006691747197868178,0.32377138138775247,0.11614741574758411,0.08920367901569023
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1067_right.jpg,['n'],6,0.3549679577613902,0.04889442886374201,0.001895546224212102,0.3340934616269575,0.017605430522433043,0.02027190827939965,0.0021750343931414813,0.3549679577613902,0.1357461599460641,0.08435007238265982
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1069_left.jpg,['n'],6,0.334044182833954,0.06469440287709705,0.0032794628580785127,0.286661150569365,0.03165497662286162,0.013662558067708008,0.13554756780493793,0.334044182833954,0.07958240734326986,0.050873291022728424
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1069_right.jpg,['n'],6,0.38255284300554626,0.0572304974477499,0.0025683380360730325,0.3267733898041628,0.018110657971658964,0.016591437539293107,0.020131686757799208,0.38255284300554626,0.11304527827139814,0.06299587116631851
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1070_left.jpg,['n'],6,0.47817839263495876,0.03914252228170587,0.0012128176568927073,0.25032031791118137,0.029861015600139616,0.017295862225548405,0.003605609238724365,0.47817839263495876,0.11255206620002617,0.06783139625082249
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1070_right.jpg,['n'],6,0.484270121950286,0.03565835445264517,0.0014472051726033218,0.24076357200226753,0.03647665536446336,0.01642875285322579,0.007390358259744258,0.484270121950286,0.1082441368736968,0.06932084307106777
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1073_left.jpg,['d'],2,0.4529714576231317,0.048811174407793874,0.0025413245763924552,0.4529714576231317,0.013560789609154189,0.022477878135018742,0.01360943205371651,0.1566139145569894,0.17227232774933568,0.1171417012884677
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1073_right.jpg,['n'],6,0.5307182261541535,0.03513116607874285,0.004300905513767479,0.20346563093885103,0.03799769408106798,0.016896141535023983,0.000804118049012686,0.5307182261541535,0.10606578004074621,0.06462033760863416
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1076_left.jpg,['n'],6,0.5217115523489897,0.012227396956097659,0.0016740333048839845,0.2820201284012016,0.012943377885956892,0.019316586260246914,0.004085779854720274,0.5217115523489897,0.080671483119468,0.06534966186843522
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1076_right.jpg,['d'],2,0.5128621526203869,0.030719380574765854,0.005003170314615288,0.5128621526203869,0.017050249563358898,0.00972434543996749,0.018493352478296796,0.3100773231181492,0.024024259056133705,0.07204576683432569
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1078_left.jpg,['n'],6,0.43063238223921957,0.03984474953336695,0.003774434246879933,0.2712399071216018,0.030611362603855427,0.01953132561387044,0.008877946062023375,0.43063238223921957,0.12309448239985236,0.07239341017933096
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1078_right.jpg,['d'],2,0.3511214550695655,0.040762567804541495,0.008225543784464207,0.3511214550695655,0.018793072460024582,0.01884248562258764,0.012572723043304422,0.3107742618422829,0.16220350443822673,0.07670438593500237
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1088_left.jpg,['d'],2,0.40987659561470025,0.050937241115753845,0.0011685642540879815,0.40987659561470025,0.022899327086107438,0.024488210051842898,0.0010708742772066024,0.27247831026932773,0.14193713536288552,0.07514374196808792
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1088_right.jpg,['n'],6,0.41393773540312,0.04106232511842948,0.0005900134061958825,0.3277078109769465,0.016037864772369726,0.02171911865782608,0.00044376970208143265,0.41393773540312,0.10885816208569586,0.06964319987733447
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1100_left.jpg,['d'],2,0.4172894172646752,0.03551362393219787,0.01629186241681437,0.4172894172646752,0.04318030178969578,0.023157871412321344,0.0010163365160902305,0.2776793965110049,0.11701061216979747,0.06886057798740276
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1100_right.jpg,['d'],2,0.525389533215454,0.04756527033954661,0.0043133341794728735,0.525389533215454,0.024553667784028017,0.02237603630889059,0.0015888060458946242,0.17877656100159395,0.11617593061054544,0.07926086051457429
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1105_left.jpg,['n'],6,0.4635955304980456,0.029673922891303665,0.020503275238572857,0.24019109404887662,0.05388273705675127,0.015354225442834844,0.004623377379229794,0.4635955304980456,0.10145074037394682,0.0707250970704392
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1105_right.jpg,['n'],6,0.4353144850010783,0.029233599877428,0.021188294000348787,0.26083039291112325,0.05205449156743073,0.016187763263109136,0.008558764556138621,0.4353144850010783,0.1117756812067915,0.06485652761655188
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1107_left.jpg,['n'],6,0.6012163628365919,0.02134799089813915,0.013150851584304223,0.14219131681376132,0.03802416529704259,0.012633952290003435,0.0011498123268716145,0.6012163628365919,0.10997838047314594,0.06030716748013967
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1107_right.jpg,['n'],6,0.5235517624490008,0.028674033749957036,0.001787069020617198,0.2549449304209521,0.01602542235791939,0.017924781955886007,0.0005582513090519123,0.5235517624490008,0.09802639632564875,0.058507352410966405
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1108_left.jpg,['d'],2,0.35132645613969626,0.1463322285814917,0.0016217415978311027,0.35132645613969626,0.019041562851807917,0.0422919312546388,0.005931832308735418,0.2677255150636001,0.08184958662582485,0.08387914557637376
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1108_right.jpg,['n'],6,0.5283031977217391,0.03287797406824505,0.008435462921381668,0.14203952741711068,0.04398279727128101,0.024057718635092033,0.06143402701318495,0.5283031977217391,0.0706594635929666,0.08820983135899874
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1110_left.jpg,['d'],2,0.3952541704178651,0.0432564576958629,0.002574543745075195,0.3952541704178651,0.02518763855051027,0.018492354531484213,0.011092259486952328,0.2792817395559742,0.12389260033657419,0.1009682356797016
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1110_right.jpg,['d'],2,0.3622798189095298,0.04410625079733296,0.006413612961673602,0.3622798189095298,0.03222114091943131,0.016098658336353225,0.010172169693604634,0.32867452854752127,0.11134100639400779,0.08869281344054523
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1112_left.jpg,['n'],6,0.4391410845731624,0.036508882099893725,0.0017259178824719787,0.31397031996441366,0.012501699948361283,0.010196848450334622,0.002127247400864655,0.4391410845731624,0.10575497086849435,0.07807302881200327
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1112_right.jpg,['d'],2,0.3730572143775845,0.030675938789549953,0.0033583476571382425,0.3730572143775845,0.0172206835428413,0.009447356746947785,0.005051161608847579,0.30884704537759683,0.16835948428592715,0.08398276761356646
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1128_left.jpg,['n'],6,0.5218634132465645,0.019751275750520898,0.008921451337063896,0.2214283049936735,0.022755579975604127,0.006582927891699924,0.03163061000816408,0.5218634132465645,0.12098584796080286,0.04608058883590575
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1128_right.jpg,['d'],2,0.4809029835741826,0.04072385972339922,0.013533322644972836,0.4809029835741826,0.018970758418157443,0.013602628884624398,0.01063993456434041,0.09364195847803597,0.1479459658162131,0.18003858789607405
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1135_left.jpg,['n'],6,0.39317577632771866,0.0458877005223698,0.005501951025478712,0.3067669540050308,0.022412155075590894,0.019751146434120348,0.0004548402207621546,0.39317577632771866,0.13083432582934493,0.07521515055958365
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1135_right.jpg,['n'],6,0.4418663916500593,0.04634494330469604,0.004444642878617026,0.2580873369246228,0.026412049727152595,0.018659430094488092,0.0004580454327938791,0.4418663916500593,0.13379895757505525,0.0699282024125148
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1178_left.jpg,['n'],6,0.5220596605844622,0.019273173361392462,0.0022171948034773147,0.23435571037369252,0.04725911307396807,0.019806528998571223,0.0053724211905697,0.5220596605844622,0.098389042610706,0.051267155003160696
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1178_right.jpg,['n'],6,0.4696092224421106,0.0223496262073262,0.0020994844259293265,0.23047929140796203,0.06086364941301658,0.01995236340467195,0.010343643892319968,0.4696092224421106,0.10761442420250199,0.07668829460416049
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1179_left.jpg,['n'],6,0.4305237565291061,0.04079332439283091,0.0006632062612032205,0.3017661536536523,0.025033496929877715,0.0241179933765222,0.0005246962068201048,0.4305237565291061,0.10673191528571925,0.06984545736426817
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1179_right.jpg,['n'],6,0.5014032847229052,0.03153735447310751,0.0015989763925739321,0.22316601396482794,0.05720734953448118,0.020710124755095538,0.004791220479922686,0.5014032847229052,0.07811645164287347,0.08146922403421263
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1180_left.jpg,['n'],6,0.3805987819309768,0.043243968938510895,0.0015445486497352677,0.34738394180799675,0.022648100509238545,0.0204447930432473,0.000592497491926041,0.3805987819309768,0.1176543113328673,0.0658890562955009
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1180_right.jpg,['n'],6,0.4945737909768194,0.03842466486079798,0.00397577634776544,0.2515590135373048,0.018006090383912224,0.02075825494775089,0.0006155096699315316,0.4945737909768194,0.10321408558305609,0.06887281369266186
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1183_left.jpg,['n'],6,0.3281688983800504,0.050549889342281246,0.002336630621420286,0.19133057978571755,0.021336587474582714,0.05421037909885476,0.011851990549547688,0.3281688983800504,0.09390353883698845,0.24631150591055714
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1183_right.jpg,['n'],6,0.3580608627901062,0.04580038985576972,0.0020408568094008772,0.18182208613213574,0.02230016923029923,0.03494920696274342,0.014332043841038656,0.3580608627901062,0.08151283426173249,0.25918155011677346
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1184_left.jpg,['n'],6,0.49077183987529577,0.014516567264767929,0.023124160154591653,0.18917772005535274,0.07403510595393333,0.019580631370561544,0.0013786885297010245,0.49077183987529577,0.10487169162445861,0.08254359517133737
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1184_right.jpg,['n'],6,0.5038780182508767,0.01789692471783966,0.03458441867816351,0.20768982847409365,0.038332411603928265,0.014810721481929079,0.0013552271427482408,0.5038780182508767,0.11729459577278045,0.06415785387764039
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1192_left.jpg,['n'],6,0.5458019626913527,0.03398876770736112,0.0009423597842817775,0.19404792350183783,0.022427917403692852,0.010774876309187584,0.018440697111071054,0.5458019626913527,0.11051272964666076,0.06306276584455446
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1192_right.jpg,['n'],6,0.505137226191376,0.024891777304818858,0.0019549812853260086,0.201678330094078,0.03030679158850721,0.01753721356070971,0.016510920740267585,0.505137226191376,0.11085208070434127,0.09113067853057552
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1193_left.jpg,['n'],6,0.5223136744106202,0.010900400409553484,0.0031470480458906424,0.200527991390477,0.02412773141017479,0.020572542362248158,0.004027088418702698,0.5223136744106202,0.11022207268533994,0.1041614508669932
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1193_right.jpg,['n'],6,0.43509718251553486,0.019301473936841198,0.012737687340286345,0.18782551269028572,0.04402733375331501,0.014916359792493564,0.012352171100720078,0.43509718251553486,0.15432909119862426,0.11941318767189907
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1199_left.jpg,['n'],6,0.5256039667615523,0.03640044520561936,0.00733076939711753,0.14305005475244384,0.01613567075636389,0.019252637196841244,0.0084998350839388,0.5256039667615523,0.15278084938190603,0.09094577146421658
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1199_right.jpg,['n'],6,0.5028075023834542,0.027972677929780934,0.008162180726835213,0.20544068676247118,0.024490682577582308,0.019418543285305404,0.012232096323934587,0.5028075023834542,0.1359786417035972,0.06349698830703969
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1201_left.jpg,['n'],6,0.3739412472686638,0.037913287985568166,0.0018064514933639531,0.36668598540686276,0.023135565064679193,0.01695199871747794,0.0015345782895057813,0.3739412472686638,0.10000382585530217,0.07802705991857595
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1201_right.jpg,['d'],2,0.41865382044261235,0.04546644960540414,0.00176196442717501,0.41865382044261235,0.01757917245625943,0.021564622709615275,0.0015041602528754574,0.3000329081670892,0.11544308948041831,0.07799381245855047
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1224_left.jpg,['n'],6,0.5465352241049999,0.0386136899777717,0.00293976527195676,0.19937634988208686,0.01170856151961252,0.014423071600299413,0.0022688663056443727,0.5465352241049999,0.15026333302639852,0.03387113831123001
